77c0dc,127.0.0.1,GET,http://localhost:8000/,1494716131,,200
e3a5c0,127.0.0.1,GET,http://localhost:8000/,1494716405,650366,200
650366,127.0.0.1,GET,http://localhost:8000/,1494716407,,500
be3b7b,127.0.0.1,GET,http://localhost:8000/,1494716474,81eb7d,200
81eb7d,127.0.0.1,GET,http://localhost:8000/,1494716476,,500
60b1de,127.0.0.1,GET,http://localhost:8000/,1494716569,123ba5,200
123ba5,127.0.0.1,GET,http://localhost:8000/,1494716569,,500
15b714,127.0.0.1,GET,http://localhost:8000/,1494716619,,200
f48ac9,127.0.0.1,GET,http://localhost:8000/css/style.css,1494716620,583251,200
583251,127.0.0.1,GET,http://localhost:8000/css/style.css,1494716620,,404
d01d9c,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494716621,412fa6,200
412fa6,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494716621,,404
54272b,127.0.0.1,GET,http://localhost:8000/,1494716627,,200
1b6326,127.0.0.1,GET,http://localhost:8000/css/style.css,1494716628,62f411,200
62f411,127.0.0.1,GET,http://localhost:8000/css/style.css,1494716628,,404
4c9c96,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494716630,92ad28,200
92ad28,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494716630,,404
0daa8e,127.0.0.1,GET,http://localhost:8000/,1494717388,,200
92f1cd,127.0.0.1,GET,http://localhost:8000/,1494717391,,200
3b6e7f,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494717392,4ebeae,200
4ebeae,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494717392,,404
8627ed,127.0.0.1,GET,http://localhost:8000/css/style.css,1494717393,ddcbbd,200
ddcbbd,127.0.0.1,GET,http://localhost:8000/css/style.css,1494717393,,404
f12b89,127.0.0.1,GET,http://localhost:8000/,1494717396,,200
0c97ae,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494717397,c1b922,200
c1b922,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494717397,,404
1dc70e,127.0.0.1,GET,http://localhost:8000/css/style.css,1494717398,a19a75,200
a19a75,127.0.0.1,GET,http://localhost:8000/css/style.css,1494717398,,404
689c57,127.0.0.1,GET,http://localhost:8000/,1494717402,,200
1571de,127.0.0.1,GET,http://localhost:8000/css/style.css,1494717403,1e4dff,200
1e4dff,127.0.0.1,GET,http://localhost:8000/css/style.css,1494717403,,404
049390,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494717404,f654af,200
f654af,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494717405,,404
e4cbf3,127.0.0.1,GET,http://localhost:8000/,1494717477,,200
e2e4aa,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494717478,07b593,200
07b593,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494717478,,404
76bebf,127.0.0.1,GET,http://localhost:8000/css/style.css,1494717479,f6e894,200
f6e894,127.0.0.1,GET,http://localhost:8000/css/style.css,1494717479,,404
6ea537,127.0.0.1,GET,http://localhost:8000/,1494717487,,200
d54f4d,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494717488,172556,200
172556,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494717488,,404
8ddc58,127.0.0.1,GET,http://localhost:8000/css/style.css,1494717489,9e3cc7,200
9e3cc7,127.0.0.1,GET,http://localhost:8000/css/style.css,1494717489,,404
0b96c5,127.0.0.1,GET,http://localhost:8000/ajout/etudiant,1494717492,,200
022816,127.0.0.1,GET,http://localhost:8000/ajout/etudiant,1494717513,e333b4,200
e333b4,127.0.0.1,POST,http://localhost:8000/ajout/etudiant,1494717513,,500
56ff67,127.0.0.1,POST,http://localhost:8000/ajout/etudiant,1494717599,,200
2100bb,127.0.0.1,POST,http://localhost:8000/ajout/etudiant,1494717945,,200
d801c0,127.0.0.1,GET,http://localhost:8000/,1494718365,,200
4896e9,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494718367,726fdb,200
726fdb,127.0.0.1,GET,http://localhost:8000/path/to/font-awesome/css/font-awesome.min.css,1494718367,,404
7247cb,127.0.0.1,GET,http://localhost:8000/css/style.css,1494718368,3b3c62,200
3b3c62,127.0.0.1,GET,http://localhost:8000/css/style.css,1494718368,,404
93159b,127.0.0.1,GET,http://localhost:8000/ajout/etudiant,1494718372,,200
6d88f8,127.0.0.1,GET,http://localhost:8000/css/style.css,1494718373,8ad149,200
8ad149,127.0.0.1,GET,http://localhost:8000/css/style.css,1494718373,,404
3d7ac1,127.0.0.1,GET,http://localhost:8000/ajout/path/to/font-awesome/css/font-awesome.min.css,1494718374,bd472b,200
bd472b,127.0.0.1,GET,http://localhost:8000/ajout/path/to/font-awesome/css/font-awesome.min.css,1494718374,,404
6df87c,127.0.0.1,GET,http://localhost:8000/ajout/etudiant,1494718399,,200
66932a,127.0.0.1,GET,http://localhost:8000/ajout/path/to/font-awesome/css/font-awesome.min.css,1494718400,366d9b,200
366d9b,127.0.0.1,GET,http://localhost:8000/ajout/path/to/font-awesome/css/font-awesome.min.css,1494718400,,404
ae89d7,127.0.0.1,GET,http://localhost:8000/css/style.css,1494718401,fabecd,200
fabecd,127.0.0.1,GET,http://localhost:8000/css/style.css,1494718401,,404
9c0fd7,127.0.0.1,GET,http://localhost:8000/ajout/etudiant,1494718458,,200
62fdf8,127.0.0.1,GET,http://localhost:8000/css/style.css,1494718459,1dc87c,200
1dc87c,127.0.0.1,GET,http://localhost:8000/css/style.css,1494718459,,404
